PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.3605714341977249,0.2046490652796702,-0.8288288568484355,-1.312253640492585,1.4985723640253392,1.9764417196564297,0.5951318057287167,0.6446093134535458,0.31269737749868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,6
0.4225798850170556,0.414814341350502,-0.583803712671542,-1.3790271935909817,1.814075354858272,1.9066971288320256,0.5624972641227365,0.7538004492046841,0.3598098298049521,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,0
0.0793735008977289,0.2986250254756948,-0.7162675009353109,-1.4245531722956537,1.0018051172767677,2.2075247890089376,0.2396771415160561,0.7619004740359324,0.4218639092185622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,1
0.2078415307139202,0.065365093438756,-0.6406362707555286,-1.2687071542212225,0.1877341612814184,1.8801751372087656,0.1922897002923412,0.6790031709610754,0.0784049784761833,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,2
0.2080692512294674,-0.1048116973874733,-0.7613692838296512,-1.3565709009268705,0.5821624867355882,1.9842795168447391,-0.0171891673602912,0.5460471692466392,0.2069675408203272,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,11,3
0.1931850345586399,-0.1588246805487316,-0.7613692838296512,-1.4016867133846622,0.5653415685345333,2.0513481619445746,-0.1609954863977974,0.4703695999717436,0.207195428902825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.4689745987173011,0.2135701114765825,-0.5662850136985398,-1.4016867133846622,1.0289844004239526,2.1068312097717055,-0.1750742740255934,0.7043241907833914,0.1923002597589931,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.3752962891564976,-0.0380858004246301,-0.4678730144530775,-1.2903857298893369,0.2942173645946302,1.9441598033980576,0.0404107996727167,0.7043241907833914,0.4682927622262758,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.3187384462014486,0.2500063345216058,-0.4640733922422114,-1.225905088900335,0.0936681451996219,1.914293729899165,-0.0152083244525998,0.9806338890530936,0.3745455199712466,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.2844831980496899,-0.1012111772650715,-0.5176312780400035,-1.3565709009268705,0.5772349362924387,1.9823541891999183,-0.1448449404243202,0.4991677106282829,0.3179460592232126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.4611039992209753,0.1880499845157608,-0.4114104247381867,-1.3790271935909817,0.8072034712356937,1.9736580383471192,0.1505176123547577,0.7619004740359324,0.2836656045262297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.8084239253794502,0.7697665562190256,-0.2605632697173128,-1.3343142223935682,1.5925722642107254,1.670090727485113,0.4013588530542882,0.7859585517396797,0.4604163711904677,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
