PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.9630951074023771,-3.1650246303401093,0.3210058236052384,-0.5108999138034386,-0.9231579393892215,-4.6238721954391035,-1.3693153081492877,-1.1378159358836422,-1.3653078573951238,-1.2079413549870184,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-0.8530092476605305,-3.0626834101202007,0.31283676783473263,-0.5108999138034386,-0.9042698041664377,-4.3688537139857075,-1.3693153081492877,-1.0859643906954386,-1.1392729532117423,-0.9648307248980416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.1294673979529704,-3.5970815416968205,0.291564716347201,-0.6587116032511398,-0.877697434122207,-4.485175249367379,-1.3693153081492877,-0.8938244305474794,-1.0874022765840003,-0.8546638590519673,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-1.3322801385383238,-2.461683616828246,0.10069135437296436,-0.6251022415961472,-0.8567771778739374,-1.0795102043758318,-0.9043043220793876,-1.3042325727547404,-0.8951914233890329,-1.131325439628639,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-1.3065466539343626,-2.532597615950862,0.12798415489570242,-0.6587116032511398,-0.8233990041257675,-2.068074178358315,-0.6072986321748323,-1.776382629032441,-1.3057509921069255,-1.3342874189085996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-1.1144884312223413,-2.8327872932296723,0.07418333925697958,-0.6756869892790994,-0.7734717764529896,-1.5981997375427384,-0.6666800135407144,-1.3943828450867732,-1.7780752555412678,-1.3085349984545587,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-0.7845737510022596,-2.92312632043208,0.07370447677834385,-0.6587116032511398,-0.7109825240628518,-1.4321356149662785,-0.7000357154575727,-1.0606527100140646,-1.3959345267935945,-1.1163354507036696,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-1.0388166299575914,-3.219457871366232,0.1407170681098729,-0.6418505304538927,-0.7062830001168501,-1.9888239429762795,-0.683202712748076,-0.9166228057827257,-1.0620812567616844,-0.7861780044913446,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-0.6370455634966865,-3.1851651501045306,0.12202497499623619,-0.6418505304538927,-0.635283095649209,-1.6188906606715086,2.156833274472649,-0.8938244305474794,-0.917998210441821,-1.0406079667396635,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.1516212238247523,-3.832775141374251,-0.18586578276852067,-0.8520880743921383,-0.685317549351877,-2.149809921078312,1.0392759041993316,-0.871344924176544,-0.8951914233890329,-0.638541259140453,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
